image_path,bbox
train_images/b29e295b-367c-4787-90da-e9d506bdce45.png,"[[205.0, 247.0, 407.0, 695.0], [501.0, 284.0, 738.0, 712.0]]"
train_images/d7290a05-7b8c-4896-98b2-86952826ccd9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4e197ee9-4fe6-4ba7-8505-32003a547f39.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/eb62badd-0421-432b-a6da-b5d6d5535be8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/40553173-0c2c-498b-853f-aee567e4573b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/82edc80d-0b41-45e4-8460-e46f64c67dbf.png,"[[200.0, 514.0, 453.0, 830.0], [654.0, 697.0, 965.0, 931.0]]"
train_images/344486d7-255d-433e-8289-b522ed00f838.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/98b0ed8d-50d2-45d4-93d3-8b8f8e78a41a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/382c6f6b-94fe-4f7d-97ce-466d93122d1b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5f8ed2f4-791c-4eb5-a0fc-3d5437f3ceb7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/da8f90a0-061b-4129-ab92-f2b5cc9f6d0d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cce09464-cb24-46c7-9941-b05119e3456b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ce400bab-2f5f-4ae6-9a1d-8fbc6db63395.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/59a41481-07af-4816-8e5f-472ad42febef.png,"[[208.0, 643.0, 356.0, 864.0]]"
train_images/714f9b26-0dee-401a-9f15-ae432961c820.png,"[[581.0, 344.0, 735.0, 635.0]]"
train_images/6c0341ef-950c-45c1-9009-777d893e8060.png,"[[726.0, 571.0, 854.0, 693.0], [136.0, 575.0, 347.0, 697.0]]"
train_images/f0fa0d55-07a5-47ef-beda-b55a7489dca5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/629f59dc-5e5b-4c71-8201-308827e78873.png,"[[164.0, 391.0, 408.0, 690.0]]"
train_images/0b421aea-6e0f-4faf-a4bf-4a82445d0e35.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3c802c6f-8d58-4087-aa01-eaea934368b8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e01ef6c8-20f4-48a3-8917-686da0e5b454.png,"[[43.0, 519.0, 337.0, 644.0], [662.0, 531.0, 950.0, 677.0]]"
train_images/462edd6c-47ce-4fb8-970f-0143ca3e44e6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/51f540ba-aad8-4e1f-bc8b-7373d3d23ee2.png,"[[148.0, 325.0, 399.0, 855.0], [523.0, 333.0, 800.0, 825.0]]"
train_images/d663a4a1-4e1c-48cb-afda-b4d35f09c9f6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5e36040b-0804-4c66-a879-32afdacf18ce.png,"[[344.0, 550.0, 459.0, 694.0]]"
train_images/a0508878-0960-41fa-85ec-001af6b58947.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3cf312c7-2d29-463b-bcc2-2a7e074d1d06.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dde8d2fb-aa94-4fbf-a3eb-3a58ea13ea75.png,"[[691.0, 247.0, 947.0, 513.0]]"
train_images/0cb23e5a-a46a-4a32-89c0-8030941b6301.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ccfe0d0f-f75e-48ef-b754-4c2030a94c7b.png,"[[260.0, 177.0, 451.0, 629.0], [632.0, 142.0, 814.0, 457.0]]"
train_images/407bc983-cb9f-4559-9e82-8b559e466042.png,"[[554.0, 423.0, 778.0, 761.0], [224.0, 400.0, 415.0, 669.0]]"
train_images/e73cc27e-c2a0-42f9-84cd-5463e97fae0b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/806b6a9d-cfd7-4f32-85a8-8dfc916b4fab.png,"[[536.0, 433.0, 832.0, 698.0]]"
train_images/63cd1490-50d4-4637-b83f-7c4aeba5de55.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d5265640-17db-4880-866d-d2952e32941c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ea1a2c78-9e85-41ae-a7b2-19e8b60a752d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3d1e8f8f-b4cb-4346-b52a-d98f6a8ebb24.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/471578f2-85c1-4ef2-a855-23b7d337a14e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/300a88f3-fd64-4069-bdcf-d19d125e146b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/27e7f64a-a6a4-4a36-8888-c6c96c8e7828.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c7a06c63-28a7-4de7-b52d-98cbce47b1b3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a936ffb3-f98a-474b-b319-a87b0baa63f1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b7609013-f48b-4b69-bb97-492aeb322e8d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d0b9dbae-fb6e-4957-a853-76a199ad0868.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2e8dae63-1cbd-4361-bb5d-3baba942bbc2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/04e9f692-f3d6-496b-ae0c-905137cc1f84.png,"[[526.0, 651.0, 745.0, 841.0], [107.0, 490.0, 311.0, 774.0]]"
train_images/ca61ab53-b836-451e-b57a-3a8197a8b5ef.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e5759a0b-09d3-43ae-9448-814a9d5d89a9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/51da5ec9-42d2-4d2e-aeb2-be7104a367ba.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e5472077-9544-4297-b632-84c97082ec7a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/accb4735-367b-4d34-8899-375e0aed81ff.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c48681c7-91e0-4325-8b2a-fe2e7bdebe83.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0c166e46-6e25-4f59-9743-6c60828c7c77.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e6a4101e-48a4-44c6-b5ef-49938ed849b0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d463c880-3453-4daa-816a-5658f39fde3b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f1f2b410-7f88-45db-a6f2-9a4e0ff8f1d7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ae76e24d-14d2-4937-aaae-3a2b0aa0e2c6.png,"[[231.0, 586.0, 425.0, 712.0]]"
train_images/a58b8dca-87bc-4461-be69-11acd06067d3.png,"[[528.0, 358.0, 728.0, 655.0], [228.0, 383.0, 392.0, 631.0]]"
train_images/f0fb164f-f564-434b-a3df-f74e37394ef7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d0b2d5c0-e578-4520-b3e5-da57e93498e2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3c0f1edd-10c2-46da-a01c-a151aa88f2df.png,"[[184.0, 406.0, 440.0, 840.0], [626.0, 428.0, 871.0, 718.0]]"
train_images/339d0607-e869-4869-ac6d-379172682713.png,"[[566.0, 427.0, 848.0, 569.0], [315.0, 408.0, 446.0, 538.0]]"
train_images/37da81d1-ca9e-4ad3-90a2-cf7af05c4def.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0e91afec-c246-450b-9f10-e07a75ae0086.png,"[[216.0, 530.0, 355.0, 811.0]]"
train_images/502edb24-9dce-4a26-ad3b-4efa7eaa2a9e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/03a512bc-1162-404e-8c71-dc9e0dc7258f.png,"[[815.0, 604.0, 871.0, 686.0]]"
train_images/b4686a9f-c3a6-4cba-9400-b35ba566b74e.png,"[[666.0, 331.0, 875.0, 786.0], [335.0, 429.0, 507.0, 641.0]]"
train_images/28d0f2da-cacb-43b0-848d-4c6389d55d99.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8efbea4b-e25f-4e6d-af63-cad67c29cd8f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/de2479ba-0b61-400f-978b-86a2d1b7a480.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c1f9926f-975c-402d-976c-ee9a12fa30f2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2b4a8d36-11a1-454f-8dcb-0fc2ada7dfa9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/42d528c3-7c42-4d3d-a477-0af31cca9aaf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4bb9342e-291b-4d7d-bf3c-ead922fe59aa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d5fd45e7-c9b0-4873-8a49-c3e1681938e7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5cd56a56-f0a5-4a73-8b31-7aefafb8f8ae.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9e6239f2-9352-4bad-a19a-22538ddd0e27.png,"[[608.0, 247.0, 892.0, 654.0]]"
train_images/b400bc01-266d-4c5e-9682-b462a855ba26.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/efc5ae9c-b54b-4cf3-a448-403241ec3e03.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c3e65f77-526f-4e99-97b3-58ffd914514d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d9728525-2c4b-4526-bbf7-873831872a20.png,"[[227.0, 474.0, 477.0, 674.0]]"
train_images/93a599ef-84c1-479f-b8a8-a98a5689c511.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/75fbf88e-0f1b-4bc2-acc9-01f9cdee479d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/11083a27-8a7f-42ee-bb01-cb4a9c95440b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3e3babaa-b242-4dac-a549-9c87dec28ead.png,"[[298.0, 366.0, 520.0, 527.0]]"
train_images/497eff38-4ade-4b6d-a140-a5187a07f9fa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ce5f8ade-0760-4a40-906d-301cc6bbb87b.png,"[[536.0, 272.0, 778.0, 661.0], [149.0, 234.0, 391.0, 601.0]]"
train_images/d087313c-79ac-4c84-bfac-6336cd858edc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9954f203-ec80-45ce-85a6-fb155368370f.png,"[[173.0, 230.0, 344.0, 415.0]]"
train_images/3460d66e-b863-4d11-8d55-14b559ec1588.png,"[[719.0, 500.0, 982.0, 802.0], [287.0, 332.0, 594.0, 926.0]]"
train_images/8ae68afd-5f4e-49f9-8185-3751b1d12241.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9e61c568-6559-4634-b4af-7f1bbd8d39f0.png,"[[194.0, 295.0, 455.0, 724.0], [552.0, 191.0, 821.0, 755.0]]"
train_images/9f0cf002-f237-4706-bbf5-a4f337e5f3f5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9b76795f-c6ee-4b29-80ed-88a66910a784.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9441732a-591d-4527-8b75-9596fbbed525.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f1870dea-e477-4579-9e7a-6f20d871de4d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0862f2ff-7e56-4cd1-8c26-c3f25a86d257.png,"[[622.0, 100.0, 891.0, 862.0], [279.0, 218.0, 532.0, 620.0]]"
train_images/e646d2f7-cf8b-4dc1-9f4e-0bbee4e7bf28.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e8659775-8a7f-40c1-a3a9-abdc85ba4fd4.png,"[[180.0, 477.0, 328.0, 725.0]]"
train_images/f253e506-0d68-4818-a6e2-72452be18934.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6c5594c3-eb22-4efb-b4fa-05e3c1bb2665.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f26e5df0-bd0d-4d54-86b6-ea40ca0952a3.png,"[[232.0, 206.0, 438.0, 586.0], [518.0, 247.0, 735.0, 468.0]]"
train_images/3ff0bd8f-7257-4ba9-a4ae-ae0c9f9138d7.png,"[[93.0, 219.0, 444.0, 832.0], [560.0, 220.0, 906.0, 862.0]]"
train_images/8b871c89-a13e-4778-9aad-c1a6d6f2ff82.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f35a1f9e-7b65-42cf-9678-7696737108c4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f661fe70-2fc1-4564-9f53-45504c0b0688.png,"[[168.0, 283.0, 414.0, 608.0], [555.0, 358.0, 726.0, 560.0]]"
train_images/8a2c5b47-e18b-4a56-abe0-fde1652dde49.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/861dfe11-7f62-4622-89d8-1c09232e9dcf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b7d652ab-34e5-47c3-a8d6-8685ab32a7f7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ba237771-f858-4f79-9efe-318e07bb896e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bbe95fb0-eb81-478e-b446-1053b0ae0f1b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ee2d5ba6-4090-4676-8e36-94dc3468b8ad.png,"[[99.0, 421.0, 230.0, 515.0]]"
train_images/aef66833-841d-40c8-84f8-acfc81c2f9b8.png,"[[357.0, 212.0, 495.0, 443.0]]"
train_images/998ee84c-593a-4f06-b6ec-a86557003ba0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/660fb162-9205-4ea2-a2f9-0a15cd27546e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3f4a11b7-9369-461c-a1a0-4db15c957da5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/54758582-e92b-4f1d-a6c3-cf6584b026ba.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6bc29d1f-fdf7-4c3a-ab66-c99f60d27bb8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/da8b5a41-b1f9-42c8-9598-f813c7a0ceda.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/727dc837-fd38-427b-bf25-9c24b0476bcb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/df444ec7-8a60-49a9-9313-2a42ea0bd6bd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ea20f7ad-5958-4a6a-b871-89e747593fd8.png,"[[244.0, 477.0, 424.0, 572.0]]"
train_images/c51dc029-0ac3-44b7-a096-3cea78245340.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/367125cd-22f8-41ba-97ea-6adfce7d7a4e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/98b21955-5f84-4188-8ff2-5b6bb140deb0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f6077569-6aa3-4132-856b-6bdcbdd70cd6.png,"[[56.0, 589.0, 274.0, 895.0]]"
train_images/e43de397-bee8-44c5-8e12-e77fbdc2412e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e06eaaf2-5ed3-4e68-ab64-208f93a1097d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a416cf68-d410-49f5-b8b6-2cb2a9504290.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/edc75fe6-7499-4c32-9090-300ea5d669f4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9f377ef1-a9b4-409c-8e6f-94199ac19a75.png,"[[575.0, 463.0, 806.0, 781.0]]"
train_images/ebdce9e1-beba-4412-aa86-9b65c0e1f40d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ad442ea0-39bb-432f-ad70-1f932cb3abee.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d21e3291-a64b-405c-8a71-8fae7041b138.png,"[[257.0, 123.0, 561.0, 531.0]]"
train_images/037e120a-24fa-4f9c-8813-111136e3c288.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a14e460a-c153-4813-896e-34f7bac2b49b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dae2fc31-fbde-42de-91ed-473de95656fd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d66dc3af-efc7-401b-8857-351b5b24ab9b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/71ced5fc-e588-4536-b79a-011e99a7e524.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/33b759a7-cc42-4d7e-8f54-c1a32b389674.png,"[[158.0, 621.0, 409.0, 867.0], [603.0, 612.0, 815.0, 917.0]]"
train_images/a686dea6-41e1-4612-9128-65a71c26ec8f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/66a01743-311e-452a-b093-2ef63ca3ae2b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0c523b07-6025-4d80-9de3-f435fd92002a.png,"[[162.0, 498.0, 397.0, 708.0]]"
train_images/bed3399c-d55c-462f-9059-d42067e39024.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/acc73b01-9373-405f-8684-64e29541d69e.png,"[[623.0, 479.0, 874.0, 808.0], [211.0, 497.0, 444.0, 792.0]]"
train_images/a9d68fed-9596-4f6c-82a4-9d4c515242fa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8af4747a-c1a1-46f3-a47b-3896d99bf17e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/34858b4b-37ff-4130-be8f-7075f3f3b056.png,"[[310.0, 453.0, 457.0, 720.0]]"
train_images/f7cb30d5-3102-46c2-a66d-6af7a147b51a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7bbdf2ff-a866-4b93-b201-a47d03337b63.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fe5f1cb5-2742-482c-8197-bb7cf0b2952e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bda64685-d0c5-4f57-920b-4fa3eaa9bc6b.png,"[[182.0, 358.0, 397.0, 534.0], [571.0, 292.0, 794.0, 574.0]]"
train_images/98f7df32-ac57-4e55-96d9-09066c77d542.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ff6ac9c3-3271-466c-8274-6a4076cc6732.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/62829608-8d5e-4159-bcc6-366960fd1949.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/21eca20b-515e-4f51-95e3-c5721e1fd6a1.png,"[[709.0, 479.0, 886.0, 782.0]]"
train_images/e11754ca-30f1-4e9c-acfd-34563b26c2ac.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b31ed450-b8e6-4339-8283-dbb754a9094e.png,"[[571.0, 433.0, 800.0, 635.0]]"
train_images/ca315192-becf-4218-bca9-bdfe4e882ada.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9ed27b99-3235-476c-a752-abdc005fb46b.png,"[[632.0, 503.0, 914.0, 804.0]]"
train_images/c6cf1348-45b7-4faf-808b-18e5797194b7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/575c312c-82f3-406b-8945-2b37da0364ae.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8764290a-9a6d-454e-8655-4f19e6054b31.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/830f3bd1-2fdd-4823-9672-d864680db6f1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e58809d8-f9ca-4dd1-ae64-c175c4c468a1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c2e8ee67-6311-4b8f-9426-ac538972fed8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/793099eb-6d36-4551-ac5a-9862d07ee199.png,"[[200.0, 565.0, 401.0, 698.0]]"
train_images/3858239f-f7ce-4858-94fb-095174a6c0e8.png,"[[143.0, 365.0, 445.0, 722.0], [607.0, 425.0, 914.0, 787.0]]"
train_images/a25d0b6e-cd0e-40d5-a225-4ef92baa4202.png,"[[185.0, 253.0, 506.0, 757.0], [609.0, 376.0, 924.0, 801.0]]"
train_images/53e8706e-4bd3-45d8-89e9-af18bf665e67.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/158e77f6-1345-402b-8718-4d5788718509.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a5dcb09b-5ae9-47a6-a561-524d7838b22c.png,"[[667.0, 264.0, 910.0, 520.0], [172.0, 238.0, 497.0, 533.0]]"
train_images/9606743a-92fc-4da0-979e-a8a6d21c0ad7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e065606f-3368-47ff-b4d1-ef783e97813f.png,"[[263.0, 296.0, 436.0, 757.0], [641.0, 261.0, 837.0, 675.0]]"
train_images/ff7e4f5e-9895-43c6-bb13-8a482c5a0c27.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/46932ad7-92fa-4a2a-a2e9-251e67854f2e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e55ac8b2-17a1-4c53-8306-80d2d901a60a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f95dd310-be6f-40b1-a6c5-b293aef2357f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/15bba9aa-1a49-4633-ac86-e8000f676d78.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a80b222b-23dd-4e68-a2f6-323511051d35.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/22ce653c-e7f4-45d5-9c5e-4abdc753b1b0.png,"[[647.0, 421.0, 789.0, 644.0], [279.0, 560.0, 428.0, 712.0]]"
train_images/04e6f392-a196-447f-9b75-f5af995a36d0.png,"[[229.0, 559.0, 352.0, 668.0]]"
train_images/50cb2940-ba0f-4683-9d9e-e42ef3162c3f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6a97ec99-92f5-4989-a29c-30bdcf595eed.png,"[[259.0, 606.0, 475.0, 860.0]]"
train_images/8f9ebb37-d71e-4875-ae88-56166f422663.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d80543b8-e679-4d5e-a2bf-889586275a68.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/550ff809-b457-4d2f-bd8a-1e18ae11f898.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4b22e87f-d0b0-43d6-a8e6-97a27cf0ee9e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dca9672d-86ec-407f-b8f5-ac86bcd36bf3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2bfadcce-abb6-4fe3-82e8-3a9f91dabd61.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cddc6ce3-acd9-46d2-a76f-8dae7d9245e4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9d4a60a2-7a43-4d82-986a-0fbe9126fd88.png,"[[608.0, 487.0, 892.0, 850.0]]"
train_images/d34b14ec-9bc4-4f71-b720-0ccb3ae58f84.png,"[[522.0, 154.0, 747.0, 612.0], [140.0, 146.0, 411.0, 647.0]]"
train_images/4d23b791-1166-45f1-bf30-8188c75ad5b7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cf6b10b8-de21-4cb6-b7d0-a3d3ef557412.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c1098ce4-cb15-41c6-ba39-1fa511b82100.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1a007e73-2048-4948-a4c0-ef745246bc76.png,"[[245.0, 439.0, 397.0, 743.0], [691.0, 509.0, 848.0, 783.0]]"
train_images/2e4998d6-b0dd-4bb0-a139-432a56e82b2b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3742349a-468e-464e-94a2-58f2af7b461f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/72a6910e-c0f2-422e-988b-dcbf1450f0e6.png,"[[572.0, 643.0, 773.0, 775.0], [200.0, 649.0, 413.0, 807.0]]"
train_images/48030d29-2d30-47a4-b978-7f231637b436.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3c51d6fa-6fb9-41b9-b723-25121b75c306.png,"[[554.0, 146.0, 863.0, 853.0], [160.0, 145.0, 470.0, 831.0]]"
train_images/fd6798fe-0267-43c0-a6e8-798760f03399.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f5848669-b012-4685-9bc2-3c76680f7289.png,"[[642.0, 397.0, 804.0, 737.0]]"
train_images/2f42fe81-bd2a-4b14-966b-589873d13663.png,"[[764.0, 509.0, 860.0, 598.0]]"
train_images/8b62e87f-d35c-441e-b517-3048ff56f55d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/882c5097-49d9-4985-b1a4-03ca8773615d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/684c8828-fb27-4746-b959-31ad6bb4579c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8013ccfb-cc6b-4073-9344-2ac59753e04b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/66f41434-28aa-48e7-aa51-261822590986.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d60a4305-881e-4efb-b8ed-ab9dca8afdb9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b7ed99ca-6446-40fc-8b0d-3635bbd66493.png,"[[555.0, 372.0, 842.0, 1016.0], [98.0, 367.0, 409.0, 971.0]]"
train_images/6934cab5-fab6-4db9-a432-59754ea124dc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/96f2ab32-f218-4475-89bd-8570c0c4835d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3c6cc4e8-ab85-4053-9844-4f9eded69eec.png,"[[567.0, 245.0, 800.0, 682.0], [145.0, 199.0, 395.0, 647.0]]"
train_images/e076d85a-34dc-49a7-a873-4f8d5a9c8534.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7f9c0ab7-106e-424f-9acf-c2f9e772b146.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/68f5af12-3276-404c-8b82-97e4945575dd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3efbee9b-0174-45fa-b81c-f0f23397b74b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9e3268e6-92f8-49f4-b703-cb797ce60ce5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/723c5cd8-8666-4335-9420-0c59a10aaf73.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a03313d9-fc3b-47a5-9d59-e74514593dab.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0c9be296-285f-44dc-8599-afde00848e9d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7df1e939-28a8-428e-8b8a-d3808d868165.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f7909c0c-c9f0-4c93-be7f-113926850ac3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b021293c-4dd0-450c-b1a4-2d72cedab0a2.png,"[[99.0, 623.0, 317.0, 855.0], [549.0, 561.0, 822.0, 859.0]]"
train_images/0ae5dcc7-197d-4d59-991a-3b93f3a1e760.png,"[[643.0, 483.0, 838.0, 755.0]]"
train_images/a2521980-a2a3-45eb-a592-15cd62c9ce75.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/895e70fc-1bea-461e-ba21-9d2be5fc20f2.png,"[[0.0, 0.0, 0.0, 0.0]]"
