image_path,bbox
train_images/d92599fd-687c-4f1a-b9be-5dc0852c0f2b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dc8a49e1-978e-43a0-af71-180e653359e2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4a0c168e-c87c-4f3d-9aaf-f579eba3e862.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6f3edd10-1cc0-4f2b-874f-3d599bdf463f.png,"[[715.0, 266.0, 974.0, 886.0]]"
train_images/66d6805f-88d7-4f0c-b7c5-7a702c3bd70b.png,"[[706.0, 489.0, 865.0, 595.0]]"
train_images/0b3d3db8-871d-45a6-a8af-3c76b5b92f1f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dfcc41e3-5770-4400-be58-b8bd64b6209d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0906c2ce-d3a7-43ad-af1b-1dadf70d8cc4.png,"[[534.0, 163.0, 798.0, 769.0], [200.0, 137.0, 476.0, 789.0]]"
train_images/5eb5e5a8-076b-4bf8-ae80-26f6334e8790.png,"[[280.0, 421.0, 504.0, 703.0]]"
train_images/717269da-561f-461f-93c5-f5047f91e5b5.png,"[[196.0, 206.0, 466.0, 775.0], [580.0, 247.0, 850.0, 788.0]]"
train_images/99d123ce-5d97-4ca0-8e83-83265a030c4d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/38ffaafc-11bb-4ca1-8242-dbb576fc8cc6.png,"[[559.0, 498.0, 817.0, 813.0]]"
train_images/b5007662-ff9c-49ad-9093-85ed7dc44bf4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/73a993d6-3f86-447d-bfb8-9dbf87be0a66.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a52aa522-a1b3-4f15-8609-f44bf96da2e3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bb6697ee-46a6-47ee-8ed5-5ba295327702.png,"[[602.0, 328.0, 815.0, 554.0], [320.0, 470.0, 466.0, 630.0]]"
train_images/58934db8-c9d9-4c9f-90e2-49c031f7bbd3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/511c7d67-ec90-4904-b910-45ba5f04732c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/702e4db2-4282-482a-ade7-90e7a7fc6705.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/aaa685a7-16f1-448e-af0f-a06867f78e1c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9bd3581e-716d-49de-b4d7-cfec9a66e09d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6b351e8a-67d0-4db7-a7c9-ab32c5e55109.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9f176451-253d-44ae-8be8-1746474f5dad.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c874cfd5-20ba-40d5-ab4e-5137fee6ff80.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b89bd111-9093-46cd-a75c-c58c58b80824.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cc742d71-6c60-47fd-8fb1-70f5e68ec6c6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/37a371ad-7e94-4a2c-923c-2ddfce97f2ed.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6a3cc523-6894-44ea-a803-1288c91a6e22.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7d6ee401-a84e-4cb0-81f8-ae94de0b5269.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e.png,"[[541.0, 303.0, 747.0, 765.0], [125.0, 274.0, 371.0, 776.0]]"
train_images/6822cc19-a381-4026-9eb9-873a89e4fe0f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/beb160c4-a39e-47fc-a936-681defb53e43.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b552662c-3589-41ac-b19d-336d85f91a04.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ce946fb0-85a5-457c-8be8-cffbfe0061dd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/88f8acdf-7667-46ac-a1e0-b03194181463.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9dfc4cd8-e071-4711-af94-73a71c6aeb15.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/93a0df9d-5094-4d9d-a0a8-cf5fe99b1845.png,"[[637.0, 215.0, 892.0, 779.0]]"
train_images/a679589b-9b88-4010-825a-cb3653587e78.png,"[[548.0, 365.0, 818.0, 564.0]]"
train_images/0cc09b0a-1afc-4492-929e-ac53f15286b6.png,"[[538.0, 282.0, 926.0, 773.0], [135.0, 209.0, 454.0, 651.0]]"
train_images/9b215f1b-5061-457f-acad-471ca01f774c.png,"[[583.0, 392.0, 889.0, 708.0], [148.0, 402.0, 455.0, 707.0]]"
train_images/762e8a2c-c60b-4af1-aa92-0b1ba0873699.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8106073f-c91e-49cc-bfd8-c191fe793638.png,"[[583.0, 131.0, 696.0, 470.0]]"
train_images/8dae91d8-3c8b-46ec-9e18-ecdec5f7a91d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5406b425-c531-4952-bf90-8b3ecc99903a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6882ecfb-e577-42f1-9cbd-5f6408ae189a.png,"[[178.0, 470.0, 412.0, 644.0]]"
train_images/7d3f01b0-1283-49f8-94f9-17d751a8b3a9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/959ff9d5-add9-45c4-837f-4dc6e2d354c9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/faa9803c-bcc6-4b3e-acbb-85bcf8b4c5b2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f1eac88e-1e33-47da-82af-95734a525572.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c104d585-85a7-4071-b7ff-930ac2565128.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7531ea31-8ab6-4e3e-912d-13d3049a0d02.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/caf1f063-0ddd-4387-8e21-0eb2a87fd638.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7901b0f0-3a78-403a-b3d4-945d81fa6886.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/315275a1-3a50-42a6-9528-ba99a286be5b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b47667ed-c87d-4fa6-924f-4f8383a26417.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/16dd5796-1dd9-466b-ab05-e50ae5fafe39.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9cdc0d49-71e7-4cbd-add1-0b61cbef44f6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/692e6a56-4cd6-4500-8712-2e647c43bb1d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4e2b6802-a843-46c0-9596-a00f795bcd63.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7d4b74a5-53e7-4b66-812c-ead6671c672e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f3769c94-c61a-4177-a75b-d10a652d7d54.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/41051759-a0db-4801-92ab-b3522071dbda.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d3a565b6-929e-4db1-8cc2-2b59e64860b5.png,"[[171.0, 233.0, 452.0, 724.0], [479.0, 176.0, 763.0, 688.0]]"
train_images/e1ea50ee-d841-4819-b8ed-91b37efa1c72.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fecef59f-44e4-4fdc-b008-a650845defb9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/537cd661-6eba-499a-a4bb-2f442897db12.png,"[[498.0, 410.0, 860.0, 692.0]]"
train_images/3d1af87f-b6ad-408d-bddc-8bd1f27dd890.png,"[[227.0, 156.0, 486.0, 723.0], [654.0, 210.0, 921.0, 654.0]]"
train_images/d7bc873d-d3c8-4ec0-88c2-61a508ad552c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/20d3f1cf-6f6b-4119-8008-bc5c6e105464.png,"[[261.0, 480.0, 425.0, 553.0]]"
train_images/07045469-bbc4-42ca-a8b9-9c83ef77f704.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/783d1dfc-ece5-4b84-8da5-dc836ae869a9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ff1bc114-1975-4f8f-9015-54f0d90eb445.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d63b315b-cac3-487b-aee7-258691082c98.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/26346765-2787-412c-be8f-6914ac16259e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6ab0559b-24d5-44d4-a8c8-e03bdce9c88b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/998d42fc-c4c6-4e99-92a6-8a99eb1faa72.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3c9b55d0-d7a4-4ece-99e0-3393bf619e70.png,"[[129.0, 170.0, 354.0, 737.0], [532.0, 189.0, 802.0, 822.0]]"
train_images/05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ba66a843-4afd-473a-82a6-7cc80bb74757.png,"[[180.0, 364.0, 410.0, 718.0]]"
train_images/3ae783bc-9fd3-4e66-b9cd-101a43f122bd.png,"[[605.0, 495.0, 788.0, 691.0], [211.0, 467.0, 405.0, 683.0]]"
train_images/bd1356ed-d7fc-41d7-a11b-b1b1f2c5add1.png,"[[138.0, 79.0, 412.0, 670.0], [533.0, 108.0, 721.0, 823.0]]"
train_images/32652bc7-21e2-4aa4-ae0c-461950e4c131.png,"[[649.0, 459.0, 838.0, 678.0], [193.0, 565.0, 422.0, 641.0]]"
train_images/37a40c9f-fa3d-4819-85c0-531d0ba6b991.png,"[[598.0, 513.0, 828.0, 760.0], [240.0, 667.0, 448.0, 759.0]]"
train_images/17802f46-96cb-4658-ae3d-16be89ac69f5.png,"[[149.0, 149.0, 421.0, 417.0]]"
train_images/e65529f2-45df-4020-adcc-7de1996c38e8.png,"[[193.0, 751.0, 382.0, 983.0]]"
train_images/947ddbef-0219-45f9-89e3-6b7cd1c4bce9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3bb78602-d19d-4418-a505-435e52fbf1ba.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9ef52df5-6e16-4448-9eab-9db6dba9bc01.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5c7152aa-6fff-49d5-a509-29d33e0dbd58.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4be8d1b6-04c3-4bda-a751-15920a587805.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6bf02e28-807b-4020-a18a-3d34fed0d3aa.png,"[[745.0, 298.0, 839.0, 542.0], [361.0, 202.0, 541.0, 463.0]]"
train_images/a2f636be-0ab8-4e84-80f4-7e6b009b319b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a66f3632-fdaa-4d33-8586-60c701c0f859.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6bbc0333-1026-49ec-9129-f8aabe686bce.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7e249711-25e7-45a1-aebe-2c22c47abf78.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5d809cf5-357d-42d9-bd48-b93fd5bece05.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/01b56434-4dd9-4994-bcc5-0b70a36e415a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/801d3a16-46bd-4382-b3ce-36fc7d6e99e7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cdb54ee1-847d-494e-83b7-81a6da44b599.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c46051c9-1ad0-4741-bfe6-6ff641852d05.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e816e0d2-f658-458e-9609-a745d8279bde.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b2761cd1-6932-4d3b-a9dc-88f5a79a98ed.png,"[[641.0, 387.0, 778.0, 558.0], [277.0, 392.0, 374.0, 541.0]]"
train_images/d9c69b69-38f7-4b21-b43c-95dff9cc94b4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/32e9a5df-2282-4204-8355-030f26816f33.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/52286e47-f654-4cac-8ecb-346ac46333c1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ffee0360-20cf-4d4a-9af5-e5c9b493c73b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d9863bc6-3f95-4f30-81c7-a63ed66cc831.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b5463e1b-58dd-4541-823a-6b29bb1c3ae2.png,"[[560.0, 431.0, 805.0, 664.0], [193.0, 295.0, 410.0, 695.0]]"
train_images/9388011e-2250-40d3-be0e-39bc418d984b.png,"[[622.0, 583.0, 826.0, 995.0], [194.0, 536.0, 488.0, 944.0]]"
train_images/f655a822-225d-4fe0-a69f-0886f91c5f2b.png,"[[219.0, 396.0, 399.0, 574.0]]"
train_images/876b162e-2997-43a6-9ac2-99ee6f3077a4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7c3c2830-d863-4804-b172-e5d435e780be.png,"[[646.0, 311.0, 872.0, 757.0]]"
train_images/03edb5ed-9e76-4abe-bc35-7bc95fea7e6a.png,"[[632.0, 472.0, 719.0, 869.0], [185.0, 408.0, 373.0, 715.0]]"
train_images/37cbb26b-f579-442d-a880-4b5f3d2215f9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a47290cf-7bd4-43d3-a7d2-a46dd14f1c2e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ff0200e1-3bac-42d1-880b-17d6a3366d2c.png,"[[262.0, 511.0, 418.0, 686.0], [680.0, 541.0, 812.0, 663.0]]"
train_images/06941d8e-2034-4503-b8d5-0eb13fc52f75.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/159745fa-e4f0-4e8d-8d1d-b64aee7cbb3e.png,"[[659.0, 361.0, 818.0, 569.0], [228.0, 269.0, 406.0, 658.0]]"
train_images/7f11cf49-7b97-4d39-82a1-18411a4599cd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/91e1a785-38cf-426d-a735-91c019aa2c09.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d3b10215-abc6-4dc5-9c27-32343426e8a8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/764a566a-d5a2-492e-8568-26e0e20ac774.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/55c46151-6def-4856-8e89-087664e48b8e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e3eb60b3-a471-4939-8875-7d27d30b18b6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/85ffb2f7-51c3-4b6b-8e7d-d46af9ff82a8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/605b591a-47f3-42c6-bf31-ef92f875c5a8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/768e5ccd-aab3-4971-8df8-814380ae77a8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b64e0ee1-82db-47fa-a91a-f1e187f84696.png,"[[245.0, 207.0, 470.0, 593.0], [612.0, 215.0, 840.0, 728.0]]"
train_images/e8ba66b2-5146-4f31-8108-22811bf65832.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/525ef0b0-b113-4fc3-b7f5-bafbe3dc0968.png,"[[583.0, 456.0, 824.0, 743.0], [199.0, 354.0, 451.0, 727.0]]"
train_images/3c81b2f5-1d50-4a9b-9ee7-3d19f67eaf4d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8d806e05-11c5-4591-bb87-53edc3177c27.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6dbe509c-2af2-42ff-990e-257a9517bbb3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6e2aacb3-74b4-4909-afd1-5e9765df303a.png,"[[125.0, 252.0, 338.0, 622.0], [506.0, 454.0, 701.0, 860.0]]"
train_images/6b86453b-f659-484a-85bf-fb696998691d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2a34d198-3bc6-4a97-9c41-6a51df8e79f2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/87915309-55db-481a-bf35-ea264285ec69.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cd95e38b-a837-4b7c-8d00-cf5bfd223c73.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6222228a-e831-40b9-8d5e-eed896717642.png,"[[351.0, 658.0, 474.0, 890.0]]"
train_images/33e4f74e-b8f2-470b-8815-6ee3e94b8590.png,"[[87.0, 82.0, 417.0, 778.0], [532.0, 95.0, 827.0, 885.0]]"
train_images/2f876297-aa92-457a-bc28-efa539885b93.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/40587da5-e454-4266-87d5-4d668cf940d7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/835ea6ca-9564-41da-80de-568f18c82ab2.png,"[[584.0, 399.0, 834.0, 717.0]]"
train_images/43878c35-f708-4267-9593-483bd34990ab.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/333a0af1-f1cc-4394-8066-2901b01168a5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b6c5ae6e-eee7-49a3-8fe4-70abda58ac5d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e435782d-cda4-4960-b3c1-684611e74e60.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/52836696-f108-4ada-b6f8-3de1221fb7ac.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c85b9c42-4ef9-4af9-899a-8c5707c0f102.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b937f658-a71d-4c4b-abb8-665bf48067a8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/58ad2808-fae9-4079-99b7-3f3eae239cac.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f79478cf-4446-49c7-904e-96ffff565a34.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d9cdb986-5023-4bfe-a249-719072107933.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/37c9c0cb-0536-4056-a7c6-98a37569e1cb.png,"[[602.0, 406.0, 818.0, 561.0], [211.0, 549.0, 425.0, 691.0]]"
train_images/57b0d4e3-3545-4bdf-9657-93c6107cc7bc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/44cb2ad1-cebd-472e-a6b6-2a002c025a0b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/818d8d1c-1f0b-4760-8d6b-9c4add3f8ef2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/feeae8c2-49ec-4ef9-8ad2-7e29b3dfd617.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3e1c25da-aa39-4bf9-8ee1-71b5a0f4977e.png,"[[113.0, 627.0, 446.0, 795.0], [328.0, 358.0, 450.0, 627.0], [612.0, 616.0, 824.0, 826.0]]"
train_images/87a3d945-d417-45a8-9f57-08cdb83e4e8b.png,"[[129.0, 439.0, 339.0, 855.0], [739.0, 292.0, 924.0, 499.0]]"
train_images/2e5dc881-3eef-4f78-96f8-2e240bbede2a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/953ef792-b739-4a19-be39-6937f6828cf8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5defe5de-24af-4d4c-b362-bfd4e86e3879.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b2541f48-1acf-4f33-b604-8665fc1517c8.png,"[[179.0, 581.0, 348.0, 764.0], [538.0, 539.0, 724.0, 708.0]]"
train_images/b6ec4cf8-03e9-40c7-b4de-3a123ab75a03.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/16e5a578-1e41-4fa1-ba13-bf18051625cc.png,"[[128.0, 455.0, 434.0, 851.0], [581.0, 405.0, 873.0, 826.0]]"
train_images/9d15461d-adca-4d4b-89a8-41f1b73308a7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e4033a4f-d346-4820-9905-1f9dc55998db.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/17007534-3a53-4933-8e85-70a439e2880c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/94acade9-f3b8-4b53-860f-e91bb9c33986.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/31e2cf57-392d-4fdf-97ce-69a2da281eec.png,"[[276.0, 407.0, 493.0, 821.0], [576.0, 426.0, 784.0, 831.0]]"
train_images/e191c1c9-94e8-48fe-8ad3-bda04a74a905.png,"[[743.0, 418.0, 968.0, 658.0], [296.0, 586.0, 478.0, 746.0]]"
train_images/cbb8affb-481e-4a0e-9c0f-9fbe68ee10ca.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/da86a734-bc66-46f4-8df9-68d53f46aa6f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/faa81a73-79f9-4b95-9b5c-9170ecae3df6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/32d18643-336b-4b68-a0a4-12efb635e9c7.png,"[[508.0, 540.0, 683.0, 816.0]]"
train_images/4c7afe96-9f99-496f-a4c4-d27a3d76a767.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/036a1ed9-6ce8-4a5c-80aa-4790abe94dfc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a8d79131-e3d3-48db-935b-750bcdc83b81.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d00630e2-d30b-416b-89a9-f2a1b9ac24ae.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/52407dba-597d-4eaf-b6b8-b74ec0c1a136.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3ce7cd1e-20d7-4892-b0a3-1092f5d27f09.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/42ba9ff6-f422-444a-932b-b030624a9c2a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ccd24f2e-dfe9-4a26-9c84-0caa0b67cbdc.png,"[[523.0, 230.0, 875.0, 475.0]]"
train_images/a6ca60aa-c6e1-4993-8745-0a3ef5f44e66.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/15697b54-5aa8-413f-8bc0-12d790340fff.png,"[[256.0, 426.0, 446.0, 575.0]]"
train_images/3cfaf293-a1a0-4130-b994-ad3df8a4008c.png,"[[200.0, 460.0, 348.0, 755.0]]"
train_images/a2562312-047a-40d4-96e0-d0758abdd926.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ac1f192d-7a24-44c3-9175-819291bd4db9.png,"[[171.0, 398.0, 433.0, 620.0]]"
train_images/7778b60b-88d8-4abd-bd64-98aee6add0ef.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bf70fe89-62f9-4df6-9372-71e16debdb5b.png,"[[55.0, 222.0, 338.0, 811.0], [480.0, 279.0, 729.0, 897.0]]"
train_images/742365a8-d9a5-41e4-b8a3-24a03a894f9f.png,"[[639.0, 551.0, 832.0, 820.0], [260.0, 384.0, 482.0, 778.0]]"
train_images/5c2f7b91-5a92-483e-a028-4b64e9152a06.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/43b89e0f-a030-441d-84ef-1620056b1cab.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dd50a2c2-471a-4faf-8f78-99eaedd5147b.png,"[[146.0, 477.0, 304.0, 608.0], [556.0, 343.0, 761.0, 671.0]]"
train_images/ff9f1f48-402c-4a72-9ceb-d97c416726d6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bb00533c-5a94-41de-aafd-c1d86cf8e6b6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/90dc43af-fe27-4f49-92c3-969de5551b5a.png,"[[628.0, 195.0, 868.0, 608.0], [294.0, 255.0, 494.0, 609.0]]"
train_images/25b15466-0151-43e1-b52a-830905c853d4.png,"[[532.0, 642.0, 691.0, 878.0]]"
train_images/f4314c00-ee82-4457-9599-d8355c3894fa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5e1e25cf-f14a-407d-af53-486d088d7e9f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f3f4d035-b090-452c-9c40-73d65f1b1940.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0bf44996-58da-4a12-8be1-da5c9b009975.png,"[[192.0, 374.0, 387.0, 617.0], [332.0, 148.0, 647.0, 334.0], [543.0, 382.0, 814.0, 643.0]]"
train_images/398ef701-7d72-491d-88cd-5e7803d5c981.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8489c930-19a8-4895-9211-4efd3d38ae58.png,"[[559.0, 202.0, 770.0, 381.0]]"
train_images/448a3586-c9c9-4966-81d8-b897d6fe8b06.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/578e3b58-53cf-44e8-9d2e-81bd47ec7edc.png,"[[126.0, 233.0, 330.0, 592.0]]"
train_images/ecfc716f-f6c9-41d6-8db7-16a5efa2cbb5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a5e40953-0f8e-4849-93af-918aa3a974e2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dd3334ab-e4dd-4cfa-bf59-ba51a80d5c4c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e63c36fd-cbdd-4eab-8e6f-e38b89a0d474.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ee79c117-3579-49d7-a7cd-acd1a580cb4e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/212ccee9-80ec-4d67-8edb-5959d344c923.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/77c162cc-c628-4a88-8471-bffb87891442.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c7d61820-601f-493f-a8cb-d88c9cae2618.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c63e2132-aaa3-4d1b-aba9-ce7ea8d1c7f3.png,"[[289.0, 455.0, 511.0, 683.0]]"
train_images/ebe886a5-3488-4198-bbd8-33c50b4a15f9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a7f3e1fa-fc47-4b6d-a377-8a4ee4bda0f3.png,"[[141.0, 246.0, 305.0, 526.0], [599.0, 126.0, 815.0, 536.0]]"
train_images/ad7ff8d9-6c8c-4569-894e-99b0210d042b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c8f13fa3-eae9-4e24-ac7f-2ad597b62921.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/afe2b157-f962-4a14-b637-4962c5852724.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b134ec86-1a70-49fa-89cc-b43686c73d0f.png,"[[185.0, 567.0, 413.0, 801.0], [576.0, 247.0, 866.0, 834.0]]"
train_images/5b737720-6b6c-4763-95ea-d3291957c781.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e32f53fe-c4bc-4a48-b47f-a9de7a7cfde5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/30a6c166-dda2-4b92-aac8-c118fa32cbd4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9bd0edc1-d478-43b3-9f0d-809a41fe395e.png,"[[0.0, 0.0, 0.0, 0.0]]"
